9.834561608755231646e+03,9.323530077890492976e+03,4.419470313895139043e+03,3.570482108651941871e+03,2.757906302829547258e+03,1.963863768872873607e+03,5.926387728219692690e+03,1.536543316304957216e+03,4.007370422187166696e+03,1.223248735028481860e+03
1.835713777377869292e+03,6.193836204768967946e+03,6.322997959610456746e+02,3.475996543755379662e+03,1.033737975102557357e+03,2.296119978080176224e+03,3.286105404362638183e+02,4.836394086069190053e+03,3.309926585374583738e+03,5.274249909758904323e+03
1.036304952033840891e+04,9.834728987497712296e+03,4.917443919758567972e+03,4.120784328760928474e+03,3.362323176895339657e+03,8.682001001578059913e+02,6.446399053132388872e+03,4.744127409759600482e+02,4.528323305740686919e+03,1.793210003789798293e+03
2.493063467889211552e+03,6.869119252644798507e+03,1.122952385555856154e+03,4.152597875258767999e+03,1.740856371541706039e+03,2.962512536974567411e+03,4.626075745250168438e+02,5.522542500401114921e+03,3.986841433060553754e+03,5.964520238335091562e+03
1.221339509040452140e+04,1.162015113176177329e+04,6.649402786958066827e+03,6.039302265413644818e+03,5.494092743867156059e+03,4.334428122231282941e+03,8.264060963929201534e+03,6.237597942543873160e+02,6.342775815249407970e+03,4.670707236342469514e+03
1.393880491253599394e+04,1.018965117119461684e+04,3.408857128591465880e+03,4.037689851255467488e+02,1.068266419105454770e+04,1.043562432644502223e+03,9.003800955396187419e+03,1.093328189426024255e+04,9.986355040593474541e+02,2.149624210296771707e+03
1.589038962554447608e+04,1.214123588420315900e+04,4.561200775258770591e+03,1.184989568280830554e+03,1.263424890406305894e+04,4.438522758436606068e+02,1.095538566840468593e+04,1.288486660726875743e+04,1.671901721065178435e+03,3.347943418639570154e+03
7.106187076793610686e+03,3.379601374375254750e+02,1.369645730693614496e+03,2.805340329610237404e+03,1.192922864702320794e+03,3.280477071136490395e+03,2.591303821174824861e+03,1.539553473385293955e+03,2.486363259865858254e+03,5.047826762765761487e+03
3.615995516246656507e+02,1.584156186856104068e+04,1.159592650203491394e+04,9.395255842665653745e+02,1.191928847519917326e+04,1.151011518888611681e+04,1.026839760995958159e+03,1.490973387091627410e+04,1.292757499573524910e+04,1.552484882989082325e+04
7.292958520689056968e+03,6.591147654057649561e+03,1.619788557956054092e+03,1.214281676238967975e+03,9.274298233764283168e+02,2.092230617286837969e+03,3.265214165725434214e+03,5.718487085550622169e+02,1.299224420678706110e+03,6.046130301407820298e+02
5.812770755784800713e+03,1.890233004460668099e+03,1.993883551200066677e+03,8.751958410535556823e+02,2.415099696811848389e+03,8.762278836212146871e+02,8.898356565230849355e+02,2.643152183851882000e+03,2.246914667909629770e+03,4.663237388454684151e+03
1.610678452213757919e+04,1.235763078079631305e+04,4.747355672221287023e+03,1.475642332380637527e+03,1.285064380065620753e+04,6.569648953610686704e+02,1.117178056499784543e+04,1.310126150386189511e+04,1.908288040083902388e+03,3.533797469756916144e+03
7.317591754630577270e+03,6.778142545637734656e+03,1.799812758186078099e+03,7.647551038151416378e+02,6.113427362970118111e+02,1.899143727099404714e+03,3.284590418321929064e+03,5.778145995018280701e+02,1.599760699310388418e+03,6.517659548189056977e+02
6.426068084559698036e+03,3.452127533325337936e+02,9.433515057452818837e+02,1.871855515388999265e+03,1.076666412189437324e+03,2.393739009656294911e+03,1.566247883034219058e+03,1.177597746009101002e+03,1.502456264128115436e+03,4.730203028697349509e+03
6.627575076605955473e+03,4.630125068775575983e+02,1.120948623518708018e+03,2.093075094020414326e+03,1.302204496127507127e+03,2.609668449463445995e+03,1.780237560252026242e+03,1.397710904945982520e+03,1.746531996915182390e+03,4.917041163771467836e+03
6.282714080143330648e+03,1.767221596255133363e+03,1.449456191882996336e+03,1.113979703579267834e+03,2.549927088727783939e+03,1.363016620459073238e+03,1.379784979270835720e+03,2.741205328756147082e+03,2.455431752174697522e+03,5.010754383766404317e+03
8.262379546772941467e+03,7.763002576028243311e+03,2.887116637042554885e+03,2.046507050524032366e+03,1.086838655842036133e+03,2.128317009806203714e+03,4.372501736484202411e+03,1.225706837415682230e+03,2.428203953248409107e+03,7.577302815296652625e+02
1.449902195561184999e+04,1.074986821427050381e+04,3.951903621834783735e+03,5.046290561740313478e+02,1.124288123413043286e+04,8.543063385837899659e+02,9.564017998472061663e+03,1.149349893733612225e+04,1.579859358808886782e+03,2.752697534329902737e+03
7.890102451276503416e+03,7.386903670605902335e+03,1.069649126126855663e+03,1.631228963256720590e+03,2.022645195783741656e+03,3.770677778758624299e+03,2.716579753073365737e+03,2.290097622088701883e+03,3.358574865956768917e+03,1.899829914416880001e+03
6.349259279978103223e+03,5.007380901568013201e+02,8.779310263436632340e+02,1.748793298105629674e+03,1.112930363758541716e+03,2.266444982762087875e+03,1.360037918567862334e+03,1.178556027627884987e+03,1.453056782509058166e+03,4.721577500336667981e+03
1.462634160315503141e+04,1.087718786181369978e+04,4.042965606627493798e+03,3.221512808460194037e+02,1.137020088167361791e+04,4.671806934954884127e+02,9.691337646015261271e+03,1.162081858487930549e+04,1.631464668692103487e+03,2.868406126159347878e+03
1.383666701831197497e+04,1.008751327697064335e+04,3.269773539666448414e+03,4.136602827657416128e+02,1.058052629683056330e+04,9.425242698887404913e+02,8.901663061172210291e+03,1.083114400003626542e+04,8.217541718656215153e+02,1.992951578109177262e+03
7.309341192561185380e+03,6.241897445887176445e+02,1.597872901478726362e+03,2.967697566158112750e+03,1.615051083857211324e+03,3.450882146425426527e+03,2.731621115498699055e+03,1.842552514105163027e+03,2.645900821424084370e+03,5.331628088651191320e+03
8.118111585434964582e+03,7.626894970451542576e+03,2.727169362410188569e+03,1.518265752688567773e+03,6.529205373565591799e+02,2.146896155843801807e+03,4.197055065940094210e+03,1.446713661596517341e+03,2.323960295837275225e+03,1.095575197227104127e+03
7.293687714688111555e+03,3.423279972270540270e+02,1.462822314127009804e+03,3.028140019022714114e+03,1.124951393304658723e+03,3.496249095156068506e+03,2.835865235761077656e+03,1.519938138275625079e+03,2.710370375127924945e+03,5.157136227523650632e+03
1.776901756287102899e+03,6.162675337223307906e+03,8.650165743800001792e+02,3.446826167125012944e+03,1.051502215494702796e+03,2.251255169813189241e+03,4.431723292849870290e+02,4.821932884051455403e+03,3.281243186137869088e+03,5.266131893972754369e+03
1.626880047551284861e+03,1.575797887931178775e+04,1.151234351278574104e+04,1.212966487612133506e+03,1.183570548595000400e+04,1.142653219963694210e+04,2.275281961419684649e+03,1.482615088166697751e+04,1.284399200648601254e+04,1.544126584064149574e+04
1.459176799111753098e+04,1.084261424977619390e+04,3.350133037235496431e+03,9.597316763082335456e+02,1.133562726963612113e+04,1.856305371487380171e+03,9.656764033977740837e+03,1.158624497284180870e+04,7.661798360704149218e+02,1.731613558991414720e+03
9.504361436290362690e+03,2.740656629918378712e+03,1.145832405176078964e+03,5.209062838854686561e+03,3.598232039933949636e+03,5.683818722530236300e+03,4.995933780671860404e+03,8.901681757244027722e+02,4.892583287164497960e+03,7.441988320566701077e+03
1.122025741403490611e+04,4.505720084213729933e+03,5.473127112503266289e+02,6.917446362655459779e+03,5.371870936163168153e+03,7.393869736414632825e+03,6.699411236292693502e+03,2.692206112647512327e+03,6.601109870150881761e+03,9.175537268262723956e+03
7.860401504369320719e+03,1.106453474417124653e+03,2.370111312327244832e+03,3.696190599608353750e+03,9.887936716187773527e+02,4.143619480981430570e+03,3.589352804841814304e+03,2.418153267418436371e+03,3.371161646535293585e+03,5.428612869861198305e+03
1.576185930574670601e+04,1.201270556440541623e+04,4.296088505893425463e+03,1.264907092808987727e+03,1.250571858426532162e+04,7.257087994970889895e+02,1.082685534860694861e+04,1.275633628747101466e+04,1.577577967667092935e+03,3.086756495261078271e+03
6.258899434258211159e+02,1.646685074250160324e+04,1.222121537597557472e+04,1.298267566956594919e+03,1.254457734913980312e+04,1.213540406282676486e+04,8.278160065803067482e+02,1.553502274485680573e+04,1.355286386967583712e+04,1.615013770383135852e+04
8.111023175278558483e+03,7.691554897576149415e+03,2.855991792906846968e+03,1.983391183717544209e+03,7.009087781904577241e+02,1.648956232033671768e+03,4.286090447556700383e+03,1.254311023382570284e+03,2.259907502929615021e+03,7.283617412237096005e+02
8.159646225049758641e+02,5.819348490390704683e+03,1.533227997793217355e+03,3.124039710347832624e+03,1.857110311650541462e+03,1.513935122098962893e+03,5.037894251236184004e+02,4.873666745940077817e+03,2.953682976400998541e+03,5.482452482558739575e+03
1.835481417838006746e+04,1.460566043703885589e+04,4.522237092870090009e+02,3.211068989150448488e+03,1.509867345689873946e+04,4.686280484518980302e+03,1.341981022124038464e+04,1.534929116010438702e+04,1.445563951244521604e+03,4.723330006014120954e+03
2.159961020479475701e+04,1.785045646345361092e+04,9.597302563207325875e+03,7.590378432991192312e+03,1.834346948331350723e+04,7.945869677143884473e+03,1.666460624765513785e+04,1.859408718651912204e+04,7.986734929825698828e+02,7.250562680210243343e+03
7.823939696751023803e+03,7.359228994886831060e+03,2.491490555401290294e+03,1.579890409772027624e+03,3.820000514700419103e+02,1.185830829007696821e+03,3.951194088873322926e+03,8.395954769876207138e+02,1.996976847428651581e+03,3.027331114114010688e+02
1.194468613540838533e+03,9.515121224807171529e+03,6.204450411466114929e+03,7.296022069995975471e+03,6.546955286331550269e+03,4.888256264534094839e+02,5.314919052153821212e+03,8.916811151223060733e+03,6.401553776396031026e+02,9.698029471000470949e+03
7.330476206977017682e+03,6.843072041941088173e+03,1.944618518320800831e+03,9.727519047115644071e+02,4.286462239405889250e+02,1.539478517119269782e+03,3.410667831901975660e+03,7.331733473851095368e+02,1.537963361544279451e+03,4.529589062105085873e+02
1.835634921026797383e+04,1.460719546892673861e+04,4.132667503009597567e+02,3.212501511932237463e+03,1.510020848878663855e+04,4.687817399810730421e+03,1.342134525312826918e+04,1.535082619199228793e+04,1.464807774165716637e+03,4.724834968627931630e+03
8.676258488336785376e+03,8.125563821089151133e+03,3.237467589356801909e+03,2.506699771164360300e+03,1.037272551569385541e+03,2.778764676665176921e+03,4.762887456647737963e+03,2.043724624791559108e+03,2.822845265464605745e+03,1.423431282276922047e+03
1.007734268366877404e+04,8.860369713911943109e+03,1.207381855860386167e+03,4.433330275533228814e+03,3.192383373358314657e+03,5.154642655969726547e+03,6.208204733240409041e+03,2.376123824786148361e+03,3.067739400424087307e+03,2.877570132143609499e+03
9.238636236221338550e+03,8.788631535041433381e+03,3.931162680217517391e+03,3.030440694584185621e+03,6.939495980772545636e+02,1.022146384953545635e+03,5.381045554709712633e+03,5.798621730794201312e+02,3.405112760293504834e+03,5.185387717394239644e+02
6.284651076106054461e+03,1.050275097621127998e+03,1.040596019324375675e+03,1.402632740728747422e+03,1.504438514986928794e+03,1.924127686319219038e+03,1.304322091595316124e+03,1.609337733980712301e+03,1.691839807582779486e+03,4.916732297662445490e+03
2.392865597208221971e+03,1.138328783016966554e+04,8.072569294879891459e+03,9.164157982394925057e+03,8.415071817036561697e+03,9.676992393367453360e+02,7.183022510709899507e+03,1.078496009578232952e+04,2.448365946503980012e+03,1.156616885162916333e+04
6.490813375504619216e+03,3.472556785440809790e+02,9.024227196805148878e+02,2.015533821592840468e+03,1.141552525610002476e+03,2.523865942203435225e+03,1.726340900662239164e+03,1.243717818086162652e+03,1.673794245561585512e+03,4.717106735279719942e+03
5.230179536406055831e+02,1.704146776301787031e+04,1.279583239649174538e+04,2.030556187719227410e+03,1.311919436965597015e+04,1.271002108334293553e+04,1.589029408527467240e+03,1.610963976537308736e+04,1.412748089019205145e+04,1.672475472434764015e+04
7.381228373444403587e+03,1.566467267479644761e+03,7.371036882963977632e+02,3.085467580267640187e+03,2.277709104166486668e+03,3.576977270012683675e+03,2.822039556972637911e+03,2.360212846521188112e+03,2.818114429434732301e+03,5.478169616058608881e+03
1.506515001139904416e+04,1.131599627005771617e+04,3.014384317764237949e+03,1.022328413903239380e+03,1.180900928991764158e+04,1.411402397370708059e+03,1.013014605425927766e+04,1.205962699312332006e+04,3.797790083127615048e+02,7.815805286160828018e+02
7.799047959727643502e+03,7.329142895360792863e+03,2.457691818760683418e+03,1.541504057344210878e+03,3.932761112775566517e+02,1.236203165677181005e+03,3.920830070096748386e+03,8.574722405273631693e+02,1.974342315335399007e+03,3.133892447820390430e+02
7.234520357293761663e+03,7.497755676630482412e+03,2.043816669528515376e+03,3.187072358177408205e+03,1.719711295586087999e+03,4.471264402669870833e+03,8.022969658394831640e+02,3.675005205534325341e+03,4.241508671121499901e+03,3.583714635072812598e+03
7.288064597688141475e+03,6.612054231195673310e+03,1.588615092904816947e+03,1.149350675363495156e+03,9.575565792548331956e+02,2.080149792293768314e+03,3.208666363477342202e+03,4.810644413819775878e+02,1.416594317780910387e+03,6.567078184163943888e+02
1.845247186894155311e+04,1.470331812760033972e+04,5.295051567358908642e+02,3.308820053945169548e+03,1.519633114746022511e+04,4.783936458789431526e+03,1.351746791180187392e+04,1.544694885066586357e+04,1.526616792745751809e+03,4.821015087397762727e+03
2.311614833383391215e+03,1.131030572544817551e+04,7.999586647434921360e+03,9.091175528613657661e+03,8.342089142836091924e+03,6.744389634794341646e+02,7.110039687842098829e+03,1.071197779021172209e+04,2.380361622758050999e+03,1.149318643729237556e+04
1.484615493413292461e+04,1.109700119279157116e+04,2.868048479820314242e+03,8.540098870200744159e+02,1.159001421265150566e+04,1.200516036709733726e+03,9.911150976993123550e+03,1.184063191585718778e+04,3.294266314806275204e+02,7.465773097702891619e+02
1.498270589376833777e+04,1.123355215242705344e+04,4.415277502539644047e+03,4.003750346476791719e+02,1.172656517228696066e+04,7.002419840784436929e+02,1.004770193662860220e+04,1.197718287549265369e+04,2.019731908163048729e+03,3.236832039755718597e+03
7.365276300458350306e+03,6.804341426033620337e+03,1.926527244838300930e+03,1.345163438799238065e+03,9.148199894449528529e+02,2.064234740718399280e+03,3.462041221264135856e+03,8.585576715828907481e+02,1.491067912033322273e+03,5.461800999129831098e+02
4.544351382272861883e+02,1.592880177631273000e+04,1.168316640978655050e+04,1.008269157226549055e+03,1.200652838295081710e+04,1.159735509663773337e+04,1.149225655591150371e+03,1.499697377866798706e+04,1.301481490348688749e+04,1.561208873764255441e+04
1.109172350108897263e+04,7.342569759747484568e+03,3.524185711825257840e+03,6.011328665902540251e+02,7.835582779607453631e+03,9.199677306258291765e+02,6.156719543949052422e+03,8.086200482813189410e+03,2.475349235285891154e+03,3.520319078884085229e+03
8.504136688116434016e+03,8.046648123108067011e+03,3.183944941212543654e+03,2.277328319141985048e+03,5.458767058681484059e+02,1.556905634804215197e+03,4.638792769601824148e+03,1.339152989908407335e+03,2.674101400854081930e+03,8.027653393720377153e+02
3.331489706964236461e+02,1.597629653816454083e+04,1.173066117163845047e+04,9.994813983400922552e+02,1.205402314480269888e+04,1.164484985848962788e+04,9.719721134910699902e+02,1.504446854051973787e+04,1.306230966533871833e+04,1.565958349949428521e+04
1.043207620322326147e+04,9.903747699460245713e+03,4.986453298880122929e+03,4.189714197789732680e+03,3.431983810279014051e+03,9.224485091992214620e+02,6.515412565271868516e+03,5.380837175405619064e+02,4.597356738748218959e+03,1.877684263699458597e+03
9.827670067342826314e+02,9.309849759836473822e+03,5.998865213768232024e+03,7.090548822516166183e+03,6.341354624543550017e+03,3.770057345062909917e+02,5.109232442832113520e+03,8.711423582346453259e+03,5.776342495522792433e+02,9.492579029515396542e+03
9.248579569899924536e+03,8.797253510209950036e+03,3.938856809787454495e+03,3.037062741419033955e+03,9.269935244186481214e+02,3.827302950966348362e+03,5.389615137933185906e+03,8.741099207307485131e+02,3.415692447414688104e+03,6.888515209483979334e+02
1.441770633900920302e+03,9.628428860400281337e+03,6.317802267287910581e+03,7.409358146309084077e+03,6.660309322374302610e+03,6.437714065966955559e+02,5.428285200711467041e+03,9.030135151781432796e+03,8.154946337074040912e+02,9.811362333828543342e+03
8.243486624974131701e+03,7.211415821747282280e+03,2.104206792462745398e+03,2.443342193301096813e+03,1.672132243889284382e+03,3.243125838901359202e+03,4.312576695919859958e+03,1.168647959060637731e+03,1.747057838934625806e+03,1.420653091061963551e+03
6.675904403355135400e+03,4.676726948989540347e+02,1.174623377518199732e+03,1.925742888071797324e+03,9.283960428074942683e+02,2.465449197770626142e+03,1.532966402088536370e+03,3.790978771638817761e+03,9.263283181395089514e+02,5.166901312208530726e+03
1.060717034185299417e+04,6.858016600511486104e+03,3.535510306044459412e+03,4.090605219949582079e+02,7.351029620371451529e+03,1.299645936138797424e+03,5.672166384713072148e+03,7.601647323577182760e+03,2.747474924923467825e+03,3.826667333868750120e+03
7.957477862707636632e+03,7.482033994262545093e+03,2.607119662548208453e+03,1.694909379659550495e+03,5.996443957696334337e+02,1.385470608713505953e+03,4.074709321437818744e+03,1.012561797086760862e+03,2.133579643973262591e+03,4.551194753647629909e+02
1.181391509612632581e+04,1.122081074509340579e+04,6.250183394492359184e+03,5.639685809304287432e+03,5.094089457025701449e+03,3.931650734835025560e+03,7.864651585331149363e+03,3.131753861537129069e+02,5.943387114973921598e+03,4.269443085612804680e+03
7.313432589625447690e+03,3.480306518115611993e+02,1.559063988602210429e+03,3.042987146285554445e+03,1.191370265109659840e+03,3.512048022064726410e+03,2.847609512747675126e+03,1.667632903722684432e+03,2.725044359075121520e+03,5.187974349021004855e+03
6.990243086419460269e+03,1.377806410414409356e+03,2.011266337143039436e+03,1.674054010733947962e+03,2.349278842584316862e+03,2.521094847376335110e+03,2.006392353487732180e+03,2.486373339672783459e+03,2.498673984896279308e+03,5.616981574669027395e+03
1.829263244938724529e+04,1.454347870804602280e+04,8.313437182798594449e+02,3.146237088022915486e+03,1.503649172790591365e+04,4.624147383142120816e+03,1.335762849224755337e+04,1.528710943111157030e+04,1.780140068934371584e+03,4.660371320977217692e+03
1.240948451671700013e+03,9.095672249835826733e+03,5.785257160817442127e+03,6.876737565982734850e+03,6.127774645810922266e+03,3.893329111429866884e+02,4.895808452218325328e+03,8.497456815293910040e+03,6.372743903942268844e+02,9.278726386881427970e+03
7.175995491780365228e+03,6.565521530199951485e+03,1.535614922349421477e+03,9.903184504760245090e+02,8.363924992195843515e+02,1.982289494280846839e+03,3.069406025635332298e+03,5.073407800502854457e+02,1.444816864090434365e+03,6.402061528972222959e+02
1.188108779474871335e+04,1.128875558342604563e+04,6.318796956769490862e+03,5.706102971426597833e+03,5.158361615734123006e+03,3.980559205862911767e+03,7.932214817433028657e+03,3.712936006167890923e+02,6.011063644787628618e+03,4.326716107246135834e+03
1.376309269063765350e+04,1.001393894929623275e+04,3.291184208143087289e+03,3.593195229856502237e+02,1.050695196915618544e+04,9.315505565286593992e+02,8.828088733497783323e+03,1.075756967236188575e+04,8.976816239625861726e+02,2.051796193652868624e+03
2.195020612029613858e+03,6.622554231407491898e+03,1.514582869026164644e+03,3.909472650116597379e+03,1.585107030198119674e+03,2.690048618927941334e+03,7.391513716374295200e+02,5.306994001404731534e+03,3.744580442090657925e+03,5.760844898248439677e+03
1.418905020497399528e+04,1.043989646363262364e+04,3.061185895922736108e+03,6.202275085846156344e+02,1.093290948349255996e+04,8.598047895291222176e+02,9.254046247834196038e+03,1.118352718669824935e+04,5.415110137859152246e+02,1.591661248470238888e+03
7.260387691710931904e+03,6.642395479523479480e+03,1.713967265071013117e+03,1.141941388817946745e+03,7.895647402797902714e+02,1.934958601936753894e+03,3.284043246263895526e+03,6.480116931189344314e+02,1.394333739147616598e+03,5.128711561081112222e+02
7.710676123985732602e+02,5.750182553197882953e+03,1.402680354866260132e+03,3.052630663356203513e+03,1.727326742145369053e+03,1.469274590459124965e+03,4.135598847213564113e+02,4.783503672524449939e+03,2.885298628494512741e+03,5.382775246243456422e+03
7.200280532624688021e+03,1.524160964223357496e+03,7.067387938750063086e+02,2.957166714463030530e+03,2.181174011226635685e+03,3.447648213619944727e+03,2.704329660018595860e+03,2.268660909732043365e+03,2.712800627895663638e+03,5.253544137747051536e+03
4.707618541107783585e+02,1.650871954365229249e+04,1.226308417712616756e+04,1.131236479503724922e+03,1.258644615029040870e+04,1.217727286397735952e+04,9.064815488536523844e+02,1.557689154600753500e+04,1.359473267082650818e+04,1.619200650498209507e+04
1.509096685978778623e+04,1.134181311844644551e+04,3.131038097038328488e+03,1.109717212137479464e+03,1.183482613830638547e+04,1.438190755590114804e+03,1.015596290264801246e+04,1.208544384151206759e+04,3.952658092637426535e+02,6.695438541831882731e+02
1.587843649717893823e+04,1.212928275583766117e+04,5.132309044494429145e+03,1.590125325025943312e+03,1.262229577569756111e+04,6.971634255650329806e+02,1.094343254003921356e+04,1.287291347890324323e+04,2.584378473644567748e+03,3.948511030208748252e+03
7.372785030814567108e+03,6.648269777796026574e+03,1.733121644439583633e+03,1.357124189026918430e+03,9.450959537718287038e+02,2.127322939473413044e+03,3.408742625918311660e+03,5.718319638377670344e+02,1.380766801127741473e+03,4.434168130769184017e+02
4.377915969394705940e+02,1.699001223970931460e+04,1.274437687318323515e+04,9.704835498975025985e+02,1.306773884634745082e+04,1.265856556003442529e+04,1.528018138667512176e+03,1.605818424206448253e+04,1.407602536688351574e+04,1.667329920103901532e+04
1.587829216090225964e+04,1.212913841956097167e+04,5.132165026352839959e+03,1.589981861534742848e+03,1.262215143942086979e+04,6.970725797214799968e+02,1.094328820376252406e+04,1.287276914262655191e+04,2.584234362307450283e+03,3.948367057135682899e+03
1.848860881405203327e+04,1.473945507271078168e+04,5.174080258855260581e+02,3.344842679479060280e+03,1.523246809257068708e+04,4.820075504504859964e+03,1.355360485691230497e+04,1.548308579577632008e+04,1.582693813624883660e+03,4.857118497574631874e+03
1.497079085775455678e+04,1.122163711641320697e+04,2.965120312929865122e+03,9.608674200023014009e+02,1.171465013627313419e+04,1.291295473349554641e+03,1.003578690061476664e+04,1.196526783947881449e+04,4.846166408989329284e+02,9.118643422750526497e+02
6.701159614357318787e+03,3.966290617768304969e+02,1.195878394293349402e+03,1.949476883013110182e+03,8.590874100433289868e+02,2.491253412052648855e+03,1.560584885990932889e+03,7.586583621917409346e+02,8.689000554783743837e+02,5.190843819459472797e+03
7.553047649193340476e+03,7.285958729262038105e+03,1.321933034558250938e+03,2.578642054302667020e+03,1.478819637189067862e+03,4.200302549886931956e+03,1.283308312095524798e+03,3.100232422964737452e+03,3.880011587289139698e+03,2.953076591466116952e+03
1.360776976550230393e+04,9.858616024160872257e+03,3.147372521468244031e+03,4.996103244452949070e+02,1.035162904402083404e+04,8.990881310247234524e+02,8.672765808362431926e+03,1.060224674722653253e+04,7.294954387337155595e+02,1.891639185714702307e+03
1.668374175005498546e+04,1.293458800871368294e+04,1.556004310497676443e+03,1.545603107473653154e+03,1.342760102857360835e+04,3.015110765608535985e+03,1.174873779291520623e+04,1.367821873177927046e+04,5.095640750089615949e+02,3.053904711081969708e+03
7.432776313362439396e+03,7.195486451346612739e+03,1.286019903614076156e+03,2.493731699800752722e+03,9.483061226447397303e+02,4.103957682129547720e+03,1.815272794715234795e+03,3.014496575933805616e+03,3.787091635221261186e+03,2.866617249767661178e+03
1.102516604565205307e+04,4.305557190975866433e+03,5.859684904982499347e+02,6.723315834414406709e+03,5.169571346602908307e+03,7.199526170981916948e+03,6.505900748226246833e+03,2.411399578249982369e+03,6.406964839447218765e+03,8.978210392865497852e+03
1.062501339011946948e+04,6.875859648777967777e+03,3.560758526173262908e+03,4.120723873531963477e+02,7.368872668637926836e+03,1.331214637648716689e+03,5.690009432979564735e+03,7.619490371843664434e+03,2.776731901101778931e+03,3.856618835518418564e+03
7.208181519278700762e+03,3.012236397952067364e+02,1.454500773660000959e+03,2.927093983292878875e+03,1.162753337220144431e+03,3.398302319054391319e+03,2.724893879619453855e+03,1.583112736101779547e+03,2.608948750534865667e+03,5.107120435707984143e+03
5.094091715627355370e+03,1.883061406064797438e+03,1.013695846957556682e+03,8.836120955013849425e+02,2.216606826031038054e+03,6.841583931184001131e+02,5.413841773999824909e+02,2.531172837848690051e+03,2.049222699802103762e+03,4.389063266522586673e+03
1.586109024220774154e+04,1.211193650086640810e+04,4.535842926454981352e+03,1.154562299144575263e+03,1.260494952072632987e+04,4.207881299109333213e+02,1.092608628506792229e+04,1.285556722393201380e+04,1.643911334415832698e+03,3.322626742754294810e+03
6.493814903317340395e+03,5.431521488127599468e+02,1.134404124889003469e+03,1.776594986780946783e+03,1.043690459785342455e+03,2.339047294606700689e+03,1.508437034459712095e+03,1.163509091975466163e+03,1.341941227652960606e+03,4.919084504195131558e+03
6.805979278926703955e+03,4.101085433750296261e+02,1.332978157662392732e+03,2.053609096284494171e+03,8.055159625160907808e+02,2.598947048749229452e+03,1.670143414667745674e+03,9.059574918683221085e+02,8.843941637572952459e+02,5.291782612926478578e+03
7.956635201676713223e+03,6.344185588853597437e+03,1.916212609308316814e+03,2.604915174483104693e+03,2.239002546748455643e+03,3.281418480640987582e+03,4.178537294868071513e+03,6.910533888083932652e+02,1.190515050363295359e+03,7.562350090388717945e+02
7.970539729276508297e+03,7.517078703340358516e+03,2.656986115585011703e+03,1.752202841284346732e+03,5.261523859230114795e+02,1.319184788730598711e+03,4.109057314105224577e+03,9.730248369407329392e+02,2.139001609323147477e+03,4.176034965693891081e+02
1.631160050117266292e+04,1.256244675983138586e+04,5.054516765158191447e+03,1.678340144814283576e+03,1.305545977969127307e+04,8.590734950194623707e+02,1.137659654403290187e+04,1.330607748289696974e+04,2.159197334387814863e+03,3.842672858486805580e+03
9.077157851778154054e+02,6.318616843239213267e+03,2.072981476712916447e+03,3.026681116267249763e+03,2.396343449877384955e+03,1.987170163564160703e+03,7.426428789217247868e+02,5.386788845594550367e+03,3.404629970413366664e+03,6.001903804569051317e+03
5.368850257677588615e+02,1.711367271445210281e+04,1.286803734792607247e+04,1.043216312028199354e+03,1.319139932109028450e+04,1.278222603477727534e+04,1.651832307884368447e+03,1.618184471680725073e+04,1.419968584162632942e+04,1.679695967578177078e+04
9.246098675567984174e+03,8.796065719159023502e+03,3.938577002404984341e+03,3.037831946742866421e+03,7.127231541355567970e+02,1.016497924467323401e+03,5.388478582407242357e+03,5.981871214813506867e+02,3.412588916155820698e+03,5.081036639042717979e+02
8.437739571529091336e+03,7.980930363878807839e+03,3.118675537624929348e+03,2.212423776192646528e+03,5.487337934459800408e+02,1.312791848962974655e+03,4.573070232200461760e+03,1.158189037613783739e+03,2.607427548063152244e+03,7.055952885404824428e+02
1.589599628655545894e+04,1.214684254521414550e+04,4.784199621244833907e+03,1.061076382248171285e+03,1.263985556507405090e+04,9.612198502935033275e+02,1.096099232941567243e+04,1.289047326827974575e+04,1.590516786951445056e+03,3.576952161896996586e+03
9.376108985718550684e+03,2.601656576101111114e+03,1.231244117278891963e+03,5.082791694945153722e+03,3.454170857488507409e+03,5.557106352032462382e+03,4.870981614373055891e+03,8.667884609128819875e+02,4.766260572335079814e+03,7.309004317496424846e+03
1.399162541536599201e+04,1.024247167402462219e+04,3.068978280187613564e+03,5.608525009318465209e+02,1.073548469388454760e+04,7.895041676712742174e+02,9.056621458226194591e+03,1.098610239709024427e+04,5.093634554704095194e+02,1.655126563639560572e+03
2.032345457884170173e+04,1.657430083750059930e+04,9.070863279683531800e+03,5.372403898099527396e+03,1.706731385736044103e+04,7.001052362273851486e+02,1.538845062170209530e+04,1.731793156056610314e+04,6.087371894572328529e+03,7.859487912352194144e+03
7.119100540202850425e+03,6.475657392430461186e+03,1.423015501483198022e+03,9.284883777192352454e+02,8.248868732539560824e+02,1.976788316811708228e+03,2.982317079065785947e+03,3.740505292838295190e+02,1.358391217827749188e+03,5.379499907582513742e+02
1.483295376219213540e+04,1.108380002085079104e+04,3.013744570512466908e+03,9.240944380607348876e+02,1.157681304071072009e+04,1.209600137184014329e+03,9.897949805052345255e+03,1.182743074391640766e+04,5.392826357075385886e+02,9.762419439342477290e+02
